_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69cf8a48b7dee07a69f0fe09,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0feaf,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0e8e3,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0ffd1,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e34a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f754,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0deee,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f3f0,1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69cf8a48b7dee07a69f0f1b7,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69cf8a48b7dee07a69f104df,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e8cf,1,0,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f1020a,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0ff02,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fff1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0efdf,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f10412,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0fe92,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
69cf8a48b7dee07a69f0ea12,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0fb0a,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,-1,-1,-1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f104c5,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,1,0,1,1,1,1,-1,1,0,-1,1,-1,1,1
69cf8a48b7dee07a69f0e1ec,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f4cf,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dbb7,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0ead5,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e97f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0ddcd,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
69cf8a48b7dee07a69f0f36c,1,0,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,1,1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0e3ea,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f102c1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0fca8,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0fab2,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,1,1,1,1
69cf8a48b7dee07a69f0e579,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0ec10,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f10470,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e320,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f26a,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69cf8a48b7dee07a69f0e883,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e1b0,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fc06,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f1042b,-1,1,-1,1,-1,-1,1,0,-1,1,1,-1,1,-1,0,0,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
69cf8a48b7dee07a69f10524,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
69cf8a48b7dee07a69f0e6bd,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10309,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f101aa,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fb3c,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,-1,1,0,1,-1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0fa4f,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e324,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0f943,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0dc7f,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0fcc9,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e875,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e1a1,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f830,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0fff7,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,-1,1,1
69cf8a48b7dee07a69f0fa46,1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f42b,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0e022,1,0,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f8a6,1,-1,1,1,1,1,0,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0fddb,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e89b,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0de56,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f451,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0eb04,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0fb6a,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f1009c,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f10411,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0de2e,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f2e4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f1033c,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f100ee,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0fa07,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f10104,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0f7f7,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0e767,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0e998,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f6b4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69cf8a48b7dee07a69f0e5f0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,-1,1
69cf8a48b7dee07a69f0eb07,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10188,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e95a,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0f594,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0fa74,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0ee64,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,-1,1
69cf8a48b7dee07a69f0e497,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e392,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e3bb,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0fa13,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0e97e,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0edf8,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0ee7b,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
69cf8a48b7dee07a69f0f52d,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e98a,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f02e,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
69cf8a48b7dee07a69f103e3,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1
69cf8a48b7dee07a69f0f070,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
69cf8a48b7dee07a69f0f8f8,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1
69cf8a48b7dee07a69f0e1d0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e2b4,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f025,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
69cf8a48b7dee07a69f0e97a,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e19b,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dfce,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0eabc,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
69cf8a48b7dee07a69f0ee55,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fe38,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f1001a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,1
69cf8a48b7dee07a69f0ff2a,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0f6a3,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fa48,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0e469,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0ee1a,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0ff56,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0ebda,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10254,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0e6db,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0e0f7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f10167,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
69cf8a48b7dee07a69f0e1b6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f328,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
69cf8a48b7dee07a69f0f618,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,1,-1,-1,0,-1,-1,1,1,-1
69cf8a48b7dee07a69f0dbff,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0db96,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0ede4,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0eaff,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
69cf8a48b7dee07a69f0de09,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
69cf8a48b7dee07a69f0fd3b,1,-1,1,-1,1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f0e3,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10623,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0ee86,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fa98,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f10035,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f1bf,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1
69cf8a48b7dee07a69f10339,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0ee2a,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f777,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,-1,1,1
69cf8a48b7dee07a69f0f1c6,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f119,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69cf8a48b7dee07a69f0ddda,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fedd,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f4ea,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f972,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0dcf6,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e945,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,1,0,-1,-1
69cf8a48b7dee07a69f0e8c0,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0ee5f,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f1013d,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0eb7b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f7cf,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f6fd,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f7b7,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0e86a,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,-1
69cf8a48b7dee07a69f0ddc6,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
